,ID,Photo,Nationality
0,158023,https://cdn.sofifa.org/players/4/19/158023.png,Argentina
1,20801,https://cdn.sofifa.org/players/4/19/20801.png,Portugal
2,190871,https://cdn.sofifa.org/players/4/19/190871.png,Brazil
3,193080,https://cdn.sofifa.org/players/4/19/193080.png,Spain
4,192985,https://cdn.sofifa.org/players/4/19/192985.png,Belgium
5,183277,https://cdn.sofifa.org/players/4/19/183277.png,Belgium
6,177003,https://cdn.sofifa.org/players/4/19/177003.png,Croatia
7,176580,https://cdn.sofifa.org/players/4/19/176580.png,Uruguay
8,155862,https://cdn.sofifa.org/players/4/19/155862.png,Spain
9,200389,https://cdn.sofifa.org/players/4/19/200389.png,Slovenia
10,188545,https://cdn.sofifa.org/players/4/19/188545.png,Poland
11,182521,https://cdn.sofifa.org/players/4/19/182521.png,Germany
12,182493,https://cdn.sofifa.org/players/4/19/182493.png,Uruguay
13,168542,https://cdn.sofifa.org/players/4/19/168542.png,Spain
14,215914,https://cdn.sofifa.org/players/4/19/215914.png,France
15,211110,https://cdn.sofifa.org/players/4/19/211110.png,Argentina
16,202126,https://cdn.sofifa.org/players/4/19/202126.png,England
17,194765,https://cdn.sofifa.org/players/4/19/194765.png,France
18,192448,https://cdn.sofifa.org/players/4/19/192448.png,Germany
19,192119,https://cdn.sofifa.org/players/4/19/192119.png,Belgium
20,189511,https://cdn.sofifa.org/players/4/19/189511.png,Spain
21,179813,https://cdn.sofifa.org/players/4/19/179813.png,Uruguay
22,167495,https://cdn.sofifa.org/players/4/19/167495.png,Germany
23,153079,https://cdn.sofifa.org/players/4/19/153079.png,Argentina
24,138956,https://cdn.sofifa.org/players/4/19/138956.png,Italy
25,231747,https://cdn.sofifa.org/players/4/19/231747.png,France
26,209331,https://cdn.sofifa.org/players/4/19/209331.png,Egypt
27,200145,https://cdn.sofifa.org/players/4/19/200145.png,Brazil
28,198710,https://cdn.sofifa.org/players/4/19/198710.png,Colombia
29,198219,https://cdn.sofifa.org/players/4/19/198219.png,Italy
30,197781,https://cdn.sofifa.org/players/4/19/197781.png,Spain
31,190460,https://cdn.sofifa.org/players/4/19/190460.png,Denmark
32,189242,https://cdn.sofifa.org/players/4/19/189242.png,Brazil
33,188567,https://cdn.sofifa.org/players/4/19/188567.png,Gabon
34,178603,https://cdn.sofifa.org/players/4/19/178603.png,Germany
35,176676,https://cdn.sofifa.org/players/4/19/176676.png,Brazil
36,173731,https://cdn.sofifa.org/players/4/19/173731.png,Wales
37,167948,https://cdn.sofifa.org/players/4/19/167948.png,France
38,167664,https://cdn.sofifa.org/players/4/19/167664.png,Argentina
39,164240,https://cdn.sofifa.org/players/4/19/164240.png,Brazil
40,162835,https://cdn.sofifa.org/players/4/19/162835.png,Slovenia
41,1179,https://cdn.sofifa.org/players/4/19/1179.png,Italy
42,205600,https://cdn.sofifa.org/players/4/19/205600.png,France
43,201399,https://cdn.sofifa.org/players/4/19/201399.png,Argentina
44,201024,https://cdn.sofifa.org/players/4/19/201024.png,Senegal
45,195864,https://cdn.sofifa.org/players/4/19/195864.png,France
46,193041,https://cdn.sofifa.org/players/4/19/193041.png,Costa Rica
47,192505,https://cdn.sofifa.org/players/4/19/192505.png,Belgium
48,192387,https://cdn.sofifa.org/players/4/19/192387.png,Italy
49,189332,https://cdn.sofifa.org/players/4/19/189332.png,Spain
50,175943,https://cdn.sofifa.org/players/4/19/175943.png,Belgium
51,172871,https://cdn.sofifa.org/players/4/19/172871.png,Belgium
52,171877,https://cdn.sofifa.org/players/4/19/171877.png,Slovakia
53,168651,https://cdn.sofifa.org/players/4/19/168651.png,Croatia
54,152729,https://cdn.sofifa.org/players/4/19/152729.png,Spain
55,222492,https://cdn.sofifa.org/players/4/19/222492.png,Germany
56,218667,https://cdn.sofifa.org/players/4/19/218667.png,Portugal
57,210257,https://cdn.sofifa.org/players/4/19/210257.png,Brazil
58,208722,https://cdn.sofifa.org/players/4/19/208722.png,Senegal
59,203376,https://cdn.sofifa.org/players/4/19/203376.png,Netherlands
60,202652,https://cdn.sofifa.org/players/4/19/202652.png,England
61,201942,https://cdn.sofifa.org/players/4/19/201942.png,Brazil
62,201535,https://cdn.sofifa.org/players/4/19/201535.png,France
63,199556,https://cdn.sofifa.org/players/4/19/199556.png,Italy
64,191043,https://cdn.sofifa.org/players/4/19/191043.png,Brazil
65,190483,https://cdn.sofifa.org/players/4/19/190483.png,Brazil
66,189596,https://cdn.sofifa.org/players/4/19/189596.png,Germany
67,189509,https://cdn.sofifa.org/players/4/19/189509.png,Spain
68,188350,https://cdn.sofifa.org/players/4/19/188350.png,Germany
69,184432,https://cdn.sofifa.org/players/4/19/184432.png,Spain
70,184344,https://cdn.sofifa.org/players/4/19/184344.png,Italy
71,184087,https://cdn.sofifa.org/players/4/19/184087.png,Belgium
72,180206,https://cdn.sofifa.org/players/4/19/180206.png,Bosnia Herzegovina
73,177509,https://cdn.sofifa.org/players/4/19/177509.png,Morocco
74,176635,https://cdn.sofifa.org/players/4/19/176635.png,Germany
75,135507,https://cdn.sofifa.org/players/4/19/135507.png,Brazil
76,41,https://cdn.sofifa.org/players/4/19/41.png,Spain
77,232363,https://cdn.sofifa.org/players/4/19/232363.png,Slovakia
78,223848,https://cdn.sofifa.org/players/4/19/223848.png,Serbia
79,220834,https://cdn.sofifa.org/players/4/19/220834.png,Spain
80,216594,https://cdn.sofifa.org/players/4/19/216594.png,France
81,212831,https://cdn.sofifa.org/players/4/19/212831.png,Brazil
82,212622,https://cdn.sofifa.org/players/4/19/212622.png,Germany
83,208421,https://cdn.sofifa.org/players/4/19/208421.png,Spain
84,204485,https://cdn.sofifa.org/players/4/19/204485.png,Algeria
85,197445,https://cdn.sofifa.org/players/4/19/197445.png,Austria
86,193747,https://cdn.sofifa.org/players/4/19/193747.png,Spain
87,193301,https://cdn.sofifa.org/players/4/19/193301.png,France
88,192774,https://cdn.sofifa.org/players/4/19/192774.png,Greece
89,192366,https://cdn.sofifa.org/players/4/19/192366.png,Argentina
90,189513,https://cdn.sofifa.org/players/4/19/189513.png,Spain
91,187961,https://cdn.sofifa.org/players/4/19/187961.png,Brazil
92,186153,https://cdn.sofifa.org/players/4/19/186153.png,Poland
93,184941,https://cdn.sofifa.org/players/4/19/184941.png,Chile
94,184267,https://cdn.sofifa.org/players/4/19/184267.png,Algeria
95,183907,https://cdn.sofifa.org/players/4/19/183907.png,Germany
96,181872,https://cdn.sofifa.org/players/4/19/181872.png,Chile
97,181458,https://cdn.sofifa.org/players/4/19/181458.png,Croatia
98,180930,https://cdn.sofifa.org/players/4/19/180930.png,Bosnia Herzegovina
99,179846,https://cdn.sofifa.org/players/4/19/179846.png,Germany
100,179844,https://cdn.sofifa.org/players/4/19/179844.png,Spain
101,178518,https://cdn.sofifa.org/players/4/19/178518.png,Belgium
102,171919,https://cdn.sofifa.org/players/4/19/171919.png,Brazil
103,170890,https://cdn.sofifa.org/players/4/19/170890.png,France
104,168609,https://cdn.sofifa.org/players/4/19/168609.png,Brazil
105,165153,https://cdn.sofifa.org/players/4/19/165153.png,France
106,164169,https://cdn.sofifa.org/players/4/19/164169.png,Brazil
107,139720,https://cdn.sofifa.org/players/4/19/139720.png,Belgium
108,120533,https://cdn.sofifa.org/players/4/19/120533.png,Portugal
109,41236,https://cdn.sofifa.org/players/4/19/41236.png,Sweden
110,220793,https://cdn.sofifa.org/players/4/19/220793.png,Colombia
111,216460,https://cdn.sofifa.org/players/4/19/216460.png,Uruguay
112,212462,https://cdn.sofifa.org/players/4/19/212462.png,Brazil
113,212218,https://cdn.sofifa.org/players/4/19/212218.png,France
114,212198,https://cdn.sofifa.org/players/4/19/212198.png,Portugal
115,212190,https://cdn.sofifa.org/players/4/19/212190.png,Germany
116,211300,https://cdn.sofifa.org/players/4/19/211300.png,France
117,211117,https://cdn.sofifa.org/players/4/19/211117.png,England
